a99f31,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678309398,0b13bf,500
0b13bf,127.0.0.1,POST,http://127.0.0.1:8001/movies/create,1678309398,,500
7fcb58,127.0.0.1,GET,http://127.0.0.1:8001/,1678309463,,404
04aea6,127.0.0.1,GET,http://127.0.0.1:8001/movies,1678309466,,200
2718cc,127.0.0.1,GET,http://127.0.0.1:8001/movies,1678309467,,200
3e6cfa,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678309470,,200
8b84ed,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678309497,f50550,500
f50550,127.0.0.1,POST,http://127.0.0.1:8001/movies/create,1678309497,,500
c0be7d,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678309562,,200
ee2452,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678309581,e163cc,500
e163cc,127.0.0.1,POST,http://127.0.0.1:8001/movies/create,1678309581,,500
b0478b,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678309609,,200
86240c,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678309624,4bfec9,500
4bfec9,127.0.0.1,POST,http://127.0.0.1:8001/movies/create,1678309624,,500
a5459c,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678309648,,200
222173,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678309666,315259,500
315259,127.0.0.1,POST,http://127.0.0.1:8001/movies/create,1678309666,,500
fdf36f,127.0.0.1,GET,http://127.0.0.1:8001/movies/create,1678309767,,200
9c8096,127.0.0.1,POST,http://127.0.0.1:8001/movies/create,1678309794,,302
0e8ee6,127.0.0.1,GET,http://127.0.0.1:8001/movies,1678309794,,200
d13b17,127.0.0.1,GET,http://127.0.0.1:8001/movies/11,1678309863,,200
12ea0e,127.0.0.1,GET,http://127.0.0.1:8000/,1678349680,,404
c905d0,127.0.0.1,GET,http://127.0.0.1:8000/movies,1678349684,,200
30631e,127.0.0.1,GET,http://127.0.0.1:8000/movies/9,1678349690,,200
906e41,127.0.0.1,GET,http://127.0.0.1:8000/movies/create,1678349704,,200
6aa344,127.0.0.1,POST,http://127.0.0.1:8000/movies/create,1678349880,,302
dd9723,127.0.0.1,GET,http://127.0.0.1:8000/movies,1678349880,,200
8ee7db,127.0.0.1,GET,http://127.0.0.1:8000/movies/12,1678349887,,200
7d8f14,127.0.0.1,GET,http://127.0.0.1:8000/movies,1678351203,,200
b9f57e,127.0.0.1,GET,http://127.0.0.1:8000/,1678397091,,404
0e9316,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678397095,7b8c98,404
7b8c98,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678397095,,404
b36d9d,127.0.0.1,GET,http://127.0.0.1:8000/movies,1678397103,,200
355356,127.0.0.1,GET,http://127.0.0.1:8000/movies,1678397104,,200
56adbd,127.0.0.1,GET,http://127.0.0.1:8000/,1678397256,,404
c2bc66,127.0.0.1,GET,http://127.0.0.1:8000/MOVIES,1678397271,9417c2,404
9417c2,127.0.0.1,GET,http://127.0.0.1:8000/MOVIES,1678397271,,404
d5ec06,127.0.0.1,GET,http://127.0.0.1:8000/movies,1678397274,,200
96dec7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678397274,b41eff,404
b41eff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678397274,,404
de4256,127.0.0.1,GET,http://127.0.0.1:8000/movies,1678397274,,200
2ec779,127.0.0.1,GET,http://127.0.0.1:8000/movies/9,1678397307,,200
753315,127.0.0.1,GET,http://127.0.0.1:8000/movies/create,1678397325,,200
dc2071,127.0.0.1,POST,http://127.0.0.1:8000/movies/create,1678397432,,302
6b2961,127.0.0.1,GET,http://127.0.0.1:8000/movies,1678397432,,200
93afb1,127.0.0.1,GET,http://127.0.0.1:8000/movies/13,1678397438,,200
0edb6f,127.0.0.1,GET,http://127.0.0.1:8000/,1678435459,,404
fcce40,127.0.0.1,GET,http://127.0.0.1:8000/movies,1678435464,,200
401e66,127.0.0.1,GET,http://127.0.0.1:8000/movies/create,1678435481,,200
197b8c,127.0.0.1,POST,http://127.0.0.1:8000/movies/create,1678435559,,302
3878d0,127.0.0.1,GET,http://127.0.0.1:8000/movies,1678435559,,200
ec271c,127.0.0.1,GET,http://127.0.0.1:8000/movies/14,1678435565,,200
0b1f70,127.0.0.1,GET,http://127.0.0.1:8000/movies/14,1678435577,,200
8cad47,127.0.0.1,GET,http://127.0.0.1:8000/,1678438144,,404
c5d231,127.0.0.1,GET,http://127.0.0.1:8000/movies,1678438163,,200
e06217,127.0.0.1,GET,http://127.0.0.1:8000/movies/create,1678438206,,200
adfe45,127.0.0.1,POST,http://127.0.0.1:8000/movies/create,1678438354,,302
6c6ae9,127.0.0.1,GET,http://127.0.0.1:8000/movies,1678438354,,200
578425,127.0.0.1,GET,http://127.0.0.1:8000/movies/15,1678438365,,200
357e24,127.0.0.1,GET,http://127.0.0.1:8000/,1678493718,,404
8839d3,127.0.0.1,GET,http://127.0.0.1:8000/movies,1678493725,,200
34f3e1,127.0.0.1,GET,http://127.0.0.1:8000/movies/15,1678493734,,200
394b79,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit/,1678493737,,301
0595a8,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit,1678493737,0db54c,500
0db54c,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit,1678493737,,500
b4329f,127.0.0.1,GET,http://127.0.0.1:8000/movies/15,1678493864,,200
b001cf,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit,1678493879,061c2e,500
061c2e,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit,1678493879,,500
0342fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678494123,273351,404
273351,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678494123,,404
e90c66,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit,1678494134,22ea4b,500
22ea4b,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit,1678494134,,500
86e5f0,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit,1678494160,faabd3,500
faabd3,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit,1678494160,,500
717bd9,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit,1678494165,c4cf0a,500
c4cf0a,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit,1678494165,,500
b258a1,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit,1678494484,05933d,500
05933d,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit,1678494484,,500
7559fe,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit,1678494499,a0c111,500
a0c111,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit,1678494499,,500
ce30c2,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit/%2014,1678494603,,200
814893,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit/%2014,1678494810,,200
c48481,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit/%2014,1678494869,,200
090383,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit/%2014,1678494892,,200
82649d,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit/%2014,1678494894,,200
1268df,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit/%2014,1678494902,,200
cdbf4f,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit/%2014,1678494935,b9f365,500
b9f365,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit/%2014,1678494935,,500
a38ffc,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit/%2014,1678494945,,200
6b69bd,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit/%2014,1678495155,,200
767ebe,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit/%2014,1678495174,,200
60ff92,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit/%2014,1678495222,,200
d1ceb4,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit/%2014,1678495250,,200
39a848,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit/%2005,1678495258,,200
5cf22b,127.0.0.1,GET,http://127.0.0.1:8000/,1678573104,,404
a753ea,127.0.0.1,GET,http://127.0.0.1:8000/movies,1678573116,,200
563dd0,127.0.0.1,GET,http://127.0.0.1:8000/movies/create,1678573123,,200
d23945,127.0.0.1,POST,http://127.0.0.1:8000/movies/create,1678573207,,302
8d2da5,127.0.0.1,GET,http://127.0.0.1:8000/movies,1678573207,,200
efc61c,127.0.0.1,GET,http://127.0.0.1:8000/movies/16,1678573221,,200
dd6c46,127.0.0.1,GET,http://127.0.0.1:8000/movies/edit/16,1678573230,,200
7a5898,127.0.0.1,GET,http://127.0.0.1:8000/movies,1678573832,,200
3a9e32,127.0.0.1,GET,http://127.0.0.1:8000/movies/17,1678573839,,200
2ccda3,127.0.0.1,GET,http://127.0.0.1:8000/movies/17,1678574213,762a74,500
762a74,127.0.0.1,GET,http://127.0.0.1:8000/movies/17,1678574213,,500
d0a65a,127.0.0.1,GET,http://127.0.0.1:8000/movies/17,1678574213,8895f2,500
8895f2,127.0.0.1,GET,http://127.0.0.1:8000/movies/17,1678574213,,500
9a1493,127.0.0.1,GET,http://127.0.0.1:8000/movies/17,1678574300,09bdd9,500
09bdd9,127.0.0.1,GET,http://127.0.0.1:8000/movies/17,1678574300,,500
dc9151,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678741402,,200
d147ab,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678741410,,200
be6c81,127.0.0.1,POST,https://127.0.0.1:8000/movies/create,1678741443,,302
d423e7,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678741443,,200
f5d8ab,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678741446,,200
2f07e3,127.0.0.1,POST,https://127.0.0.1:8000/movies/create,1678741466,,302
8b1f65,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678741466,,200
82ff12,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678741473,,200
6fd255,127.0.0.1,POST,https://127.0.0.1:8000/movies/create,1678741498,,302
973992,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678741498,,200
6842ff,127.0.0.1,GET,https://127.0.0.1:8000/movies/21,1678741510,e27ba2,500
e27ba2,127.0.0.1,GET,https://127.0.0.1:8000/movies/21,1678741510,,500
699f31,127.0.0.1,GET,https://127.0.0.1:8000/movies/20,1678741522,1cb9c0,500
1cb9c0,127.0.0.1,GET,https://127.0.0.1:8000/movies/20,1678741522,,500
4e03cd,127.0.0.1,GET,https://127.0.0.1:8000/movies/20,1678742011,,200
40e32f,127.0.0.1,GET,https://127.0.0.1:8000/movies/edit/20,1678742016,,200
838282,127.0.0.1,GET,https://127.0.0.1:8000/movies/edit/20,1678743491,,200
761d67,127.0.0.1,GET,https://127.0.0.1:8000/,1678747664,,404
90ed04,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678747688,,200
c173bb,127.0.0.1,GET,https://127.0.0.1:8000/movies/21,1678747692,,200
a33167,127.0.0.1,GET,https://127.0.0.1:8000/movies/edit/21,1678747694,,200
682e8e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1678747697,ce17c2,404
ce17c2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1678747697,,404
997728,127.0.0.1,POST,https://127.0.0.1:8000/movies/edit/21,1678747729,,200
8a3034,127.0.0.1,GET,https://127.0.0.1:8000/movies/edit/21,1678747790,,200
f6d919,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678747793,,200
9f0941,127.0.0.1,GET,https://127.0.0.1:8000/movies/21,1678747797,,200
ee6830,127.0.0.1,GET,https://127.0.0.1:8000/movies/edit/21,1678747799,,200
525f70,127.0.0.1,POST,https://127.0.0.1:8000/movies/edit/21,1678747823,,200
1b5012,127.0.0.1,GET,https://127.0.0.1:8000/movies/edit/21,1678747841,,200
9e3f1b,127.0.0.1,GET,https://127.0.0.1:8000/,1678747843,,404
8783bf,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678747846,,200
254966,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678749036,,200
54422d,127.0.0.1,GET,https://127.0.0.1:8000/movies/20,1678749039,,200
bade66,127.0.0.1,GET,https://127.0.0.1:8000/movies/edit/20,1678749042,,200
68a63b,127.0.0.1,POST,https://127.0.0.1:8000/movies/edit/20,1678749057,,302
1cb551,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678749057,,200
c3cc29,127.0.0.1,GET,https://127.0.0.1:8000/movies/20,1678749061,,200
769c16,127.0.0.1,GET,https://127.0.0.1:8000/movies/edit/20,1678749063,,200
bea52b,127.0.0.1,POST,https://127.0.0.1:8000/movies/edit/20,1678749069,,302
acae46,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678749069,,200
d575b8,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678749653,,200
c019d5,127.0.0.1,GET,https://127.0.0.1:8000/movies/20,1678749655,,200
6aa65d,127.0.0.1,GET,https://127.0.0.1:8000/movies/edit/20,1678749658,,200
db78a7,127.0.0.1,POST,https://127.0.0.1:8000/movies/edit/20,1678749663,,200
2d913a,127.0.0.1,GET,https://127.0.0.1:8000/movies/edit/20,1678749666,,200
df451d,127.0.0.1,POST,https://127.0.0.1:8000/movies/edit/20,1678749679,,200
4e9762,127.0.0.1,POST,https://127.0.0.1:8000/movies/edit/20,1678749686,,200
9449dd,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678749691,,200
a4fe8d,127.0.0.1,GET,https://127.0.0.1:8000/movies/20,1678749694,,200
9b72cf,127.0.0.1,GET,https://127.0.0.1:8000/movies/edit/20,1678749696,,200
738173,127.0.0.1,POST,https://127.0.0.1:8000/movies/edit/20,1678749700,,200
1acb1d,127.0.0.1,POST,https://127.0.0.1:8000/movies/edit/20,1678749878,,200
dfd875,127.0.0.1,POST,https://127.0.0.1:8000/movies/edit/20,1678750070,,302
5ae913,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678750070,,200
bfe52c,127.0.0.1,GET,https://127.0.0.1:8000/movies/20,1678758320,ec1c21,500
ec1c21,127.0.0.1,GET,https://127.0.0.1:8000/movies/20,1678758320,,500
ae0b17,127.0.0.1,GET,https://127.0.0.1:8000/movies/20,1678758325,144f3b,500
144f3b,127.0.0.1,GET,https://127.0.0.1:8000/movies/20,1678758325,,500
e47633,127.0.0.1,GET,https://127.0.0.1:8000/movies/20,1678758351,,200
480109,127.0.0.1,GET,https://127.0.0.1:8000/movies/20,1678758370,,200
be561b,127.0.0.1,GET,https://127.0.0.1:8000/movies/20,1678758382,,200
c52be6,127.0.0.1,GET,https://127.0.0.1:8000/movies/20,1678758734,,200
2d445a,127.0.0.1,GET,https://127.0.0.1:8000/movies/delete//20,1678758736,e6fc1e,404
e6fc1e,127.0.0.1,GET,https://127.0.0.1:8000/movies/delete//20,1678758736,,404
20237b,127.0.0.1,GET,https://127.0.0.1:8000/movies/delete//20,1678758752,95ff69,404
95ff69,127.0.0.1,GET,https://127.0.0.1:8000/movies/delete//20,1678758752,,404
2c260c,127.0.0.1,GET,https://127.0.0.1:8000/movies/delete//20,1678758787,32412a,404
32412a,127.0.0.1,GET,https://127.0.0.1:8000/movies/delete//20,1678758787,,404
693115,127.0.0.1,GET,https://127.0.0.1:8000/movies/delete//20,1678758797,870264,404
870264,127.0.0.1,GET,https://127.0.0.1:8000/movies/delete//20,1678758797,,404
142a88,127.0.0.1,GET,https://127.0.0.1:8000/movies/edit/20,1678758803,,200
71bd4f,127.0.0.1,GET,https://127.0.0.1:8000/movies/delete//20,1678758807,efb1db,404
efb1db,127.0.0.1,GET,https://127.0.0.1:8000/movies/delete//20,1678758807,,404
d7638c,127.0.0.1,GET,https://127.0.0.1:8000/movies/delete//20,1678758817,920e91,404
920e91,127.0.0.1,GET,https://127.0.0.1:8000/movies/delete//20,1678758817,,404
d6d1f6,127.0.0.1,GET,https://127.0.0.1:8000/movies/delete//20,1678758821,c7ca17,404
c7ca17,127.0.0.1,GET,https://127.0.0.1:8000/movies/delete//20,1678758821,,404
d05926,127.0.0.1,GET,https://127.0.0.1:8000/movies/21,1678758850,,200
73d34e,127.0.0.1,GET,https://127.0.0.1:8000/movies/delete/21,1678758851,013f0b,500
013f0b,127.0.0.1,GET,https://127.0.0.1:8000/movies/delete/21,1678758851,,500
0f257a,127.0.0.1,GET,https://127.0.0.1:8000/movies/delete/21,1678758937,,302
a562d2,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678758937,,200
0111bd,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678758941,,200
e916c4,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678758978,de38fa,500
de38fa,127.0.0.1,POST,https://127.0.0.1:8000/movies/create,1678758978,,500
f5457f,127.0.0.1,POST,https://127.0.0.1:8000/movies/create,1678758995,,302
cee9a8,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678758995,,200
de94d2,127.0.0.1,GET,https://127.0.0.1:8000/movies/20,1678759001,,200
ccec87,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678759826,,200
ae05c1,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678759855,,200
a9a250,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678759876,,200
92ba56,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678759976,,200
57ece2,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678759994,,200
a0779a,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678760016,,200
6b0f31,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678760025,,200
ac6cab,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678760033,,200
62be9b,127.0.0.1,GET,https://127.0.0.1:8000/movies/17,1678760076,,200
bb3741,127.0.0.1,GET,https://127.0.0.1:8000/movies/17,1678760090,,200
8f77aa,127.0.0.1,GET,https://127.0.0.1:8000/movies/17,1678760105,,200
7db14f,127.0.0.1,GET,https://127.0.0.1:8000/movies/17,1678760111,,200
3c180b,127.0.0.1,GET,https://127.0.0.1:8000/movies/17,1678760112,,200
60bee1,127.0.0.1,GET,https://127.0.0.1:8000/movies/17,1678760127,,200
dee527,127.0.0.1,GET,https://127.0.0.1:8000/movies/17,1678760128,,200
a4b9ec,127.0.0.1,GET,https://127.0.0.1:8000/movies/17,1678760133,,200
f91b22,127.0.0.1,GET,https://127.0.0.1:8000/movies/17,1678760142,,200
d8713a,127.0.0.1,GET,https://127.0.0.1:8000/,1678760155,,404
dcb4b1,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678760863,a7fc09,500
a7fc09,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678760863,,500
54f872,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678760863,5601d3,500
5601d3,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678760863,,500
ddf52f,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678761047,,200
6ab2a8,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678761229,9b098f,500
9b098f,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678761229,,500
4ade1e,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678761230,a2bfe1,500
a2bfe1,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678761230,,500
599e55,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678761231,d2f01c,500
d2f01c,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678761231,,500
776932,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678761232,93e04a,500
93e04a,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678761232,,500
32d228,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678761232,66312f,500
66312f,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678761232,,500
cec241,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678761233,403a20,500
403a20,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678761233,,500
c66710,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678761240,1f7ad8,500
1f7ad8,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678761240,,500
1abe59,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678761265,,200
8a8430,127.0.0.1,GET,https://127.0.0.1:8000/movies/create,1678761311,,200
a4af5b,127.0.0.1,POST,https://127.0.0.1:8000/movies/create,1678761313,,200
b50665,127.0.0.1,GET,https://127.0.0.1:8000/,1678761373,,404
6e7679,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678761377,,200
52cfb1,127.0.0.1,GET,https://127.0.0.1:8000/movies/22,1678761380,,200
dcab9e,127.0.0.1,GET,https://127.0.0.1:8000/movies/edit/22,1678761382,,200
aa7ec4,127.0.0.1,GET,https://127.0.0.1:8000/movies/edit/22,1678761392,aeca9e,500
aeca9e,127.0.0.1,POST,https://127.0.0.1:8000/movies/edit/22,1678761392,,500
2d4d97,127.0.0.1,POST,https://127.0.0.1:8000/movies/edit/22,1678761479,,200
bced99,127.0.0.1,POST,https://127.0.0.1:8000/movies/edit/22,1678761496,,200
b04a83,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678761520,,200
4b6f7f,127.0.0.1,GET,https://127.0.0.1:8000/register,1678762229,,200
396863,127.0.0.1,GET,https://127.0.0.1:8000/register,1678762398,,200
3510dc,127.0.0.1,GET,https://127.0.0.1:8000/register,1678762482,7c9697,500
7c9697,127.0.0.1,GET,https://127.0.0.1:8000/register,1678762482,,500
a4bb50,127.0.0.1,GET,https://127.0.0.1:8000/register,1678762548,6fde4a,500
6fde4a,127.0.0.1,GET,https://127.0.0.1:8000/register,1678762548,,500
3e15e0,127.0.0.1,GET,https://127.0.0.1:8000/register,1678762579,,200
5bfc1c,127.0.0.1,POST,https://127.0.0.1:8000/register,1678762613,,302
172b43,127.0.0.1,GET,https://127.0.0.1:8000/movies,1678762613,,200
c41cca,127.0.0.1,GET,https://127.0.0.1:8000/login,1678762828,,200
1d15f6,127.0.0.1,GET,https://127.0.0.1:8000/login,1678762846,,200
ee1234,127.0.0.1,GET,https://127.0.0.1:8000/login,1678762889,,200
7c0a29,127.0.0.1,GET,https://127.0.0.1:8000/login,1678762892,b2ac41,500
b2ac41,127.0.0.1,POST,https://127.0.0.1:8000/login,1678762892,,500
